model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
xgboost,classical,sklearn,40,,split_08_train_40,2025-01-02,0.509090909090909,0.5846153846153846,0.5179338842975206,0.5,0.0032524755887544774,1.1337209962226185,-0.2526923997205033,0.01861408300464973,0.001428999996278435,,,,,,high_volatility,"[[36, 74], [34, 76]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_08_train_40,2025-01-02,0.5045454545454545,0.32298136645962733,0.5266528925619836,0.5454545454545454,0.001965154716847098,0.7354343834126119,-0.10706493719353224,0.11787683301372454,0.00045200000749900937,2,22,6,,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[85, 25], [84, 26]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_08_train_40,2025-01-02,0.509090909090909,0.3333333333333333,0.5181818181818182,0.5454545454545454,0.0025448757435052967,0.939145948198555,-0.10706493719353224,0.11791779097984545,0.0004450000124052167,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[85, 25], [83, 27]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_08_train_40,2025-01-02,0.509090909090909,0.3333333333333333,0.5229752066115702,0.5,0.0025448757435052967,0.939145948198555,-0.10706493719353224,0.11771845899056643,0.0004187079903203994,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[85, 25], [83, 27]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_08_train_40,2025-01-02,0.48636363636363633,0.4433497536945813,0.4831818181818182,0.45454545454545453,0.0027468395539659123,1.061821664076275,-0.1142234764719873,0.2605255840171594,0.0004715000104624778,4,40,22,,"volume_ratio_5d,volume_ratio_20d,spy_vol_20d,weekday_cos",high_volatility,"[[62, 48], [65, 45]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_08_train_40,2025-01-02,0.4818181818181818,0.43564356435643564,0.4912396694214876,0.5,0.002554073117475745,0.9847244856963936,-0.10212743282476756,0.2603587509947829,0.00046725000720471144,4,40,22,1024,"volume_ratio_5d,volume_ratio_20d,spy_vol_20d,weekday_cos",high_volatility,"[[62, 48], [66, 44]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_08_train_40,2025-01-02,0.4590909090909091,0.4251207729468599,0.47595041322314047,0.45454545454545453,0.0018410474140534649,0.7029164513213485,-0.11793636790184807,0.260345957998652,0.00044095900375396013,4,40,22,1024,"volume_ratio_5d,volume_ratio_20d,spy_vol_20d,weekday_cos",high_volatility,"[[57, 53], [66, 44]]"
logistic_regression,classical,sklearn,40,,split_09_train_40,2025-04-01,0.5238600212089077,0.5460992907801419,0.5845705196182397,0.7727272727272727,-0.004547460577538472,-1.257749208364667,-0.6871954103937619,0.0016202919941861182,0.00021366702276282012,,,,,,high_volatility,"[[15, 123], [5, 77]]"
rbf_svm,classical,sklearn,40,,split_09_train_40,2025-04-01,0.49522799575821846,0.023255813953488372,0.45254506892895013,0.18181818181818182,-0.0062666869655329015,-1.3780752900752007,-0.04366527097462124,0.0010843329946510494,0.001303458004258573,,,,,,high_volatility,"[[135, 3], [81, 1]]"
random_forest,classical,sklearn,40,,split_09_train_40,2025-04-01,0.45669848002827856,0.058823529411764705,0.4664192294096855,0.22727272727272727,-0.016408195394023013,-3.375198774886122,-0.3080136673314908,0.2972461250028573,0.05193854100070894,,,,,,high_volatility,"[[121, 17], [79, 3]]"
xgboost,classical,sklearn,40,,split_09_train_40,2025-04-01,0.548073524213503,0.44047619047619047,0.5535966772711205,0.22727272727272727,-0.0006808637249329076,-0.16874666235530117,-0.4068956179438073,0.019000125001184642,0.0013400840107351542,,,,,,high_volatility,"[[89, 49], [45, 37]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_09_train_40,2025-04-01,0.515464828561329,0.5435540069686411,0.5309738423471192,0.13636363636363635,-0.00433739560553589,-1.161531382475535,-0.642053762314053,0.11809129099128768,0.0004675419768318534,2,22,6,,"vol_20d,month_sin",high_volatility,"[[11, 127], [4, 78]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_09_train_40,2025-04-01,0.5093672675857193,0.5384615384615384,0.5518734535171439,0.22727272727272727,-0.0046289778979577475,-1.2521355985866476,-0.6426132191610185,0.11771641598897986,0.0004602920089382678,2,22,6,1024,"vol_20d,month_sin",high_volatility,"[[11, 127], [5, 77]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_09_train_40,2025-04-01,0.5057440791799223,0.5365853658536586,0.5222693531283139,0.18181818181818182,-0.0048753498382412795,-1.3018564136232917,-0.6626328186804626,0.11769570797332563,0.00043404102325439453,2,22,6,1024,"vol_20d,month_sin",high_volatility,"[[10, 128], [5, 77]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_09_train_40,2025-04-01,0.44476846942382464,0.31137724550898205,0.4247083775185578,0.22727272727272727,-0.009735576051770854,-2.438948198583714,-0.5989808359362783,0.26038499901187606,0.0004743330064229667,4,40,22,,"vol_20d,volume_ratio_5d,relative_strength_20d,month_sin",high_volatility,"[[79, 59], [56, 26]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_09_train_40,2025-04-01,0.4411452810180275,0.30952380952380953,0.41922940968540123,0.18181818181818182,-0.0106251530209282,-2.7010971072967838,-0.6322174764262292,0.26016466700821184,0.00045170800876803696,4,40,22,1024,"vol_20d,volume_ratio_5d,relative_strength_20d,month_sin",high_volatility,"[[78, 60], [56, 26]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_09_train_40,2025-04-01,0.4411452810180275,0.30952380952380953,0.4132202191587133,0.22727272727272727,-0.01001203625591084,-2.538326225638145,-0.6121477805894071,0.26013333300943486,0.0004518329806160182,4,40,22,1024,"vol_20d,volume_ratio_5d,relative_strength_20d,month_sin",high_volatility,"[[78, 60], [56, 26]]"
logistic_regression,classical,sklearn,40,,split_10_train_40,2025-07-01,0.5144907277979685,0.30158730158730157,0.542726679712981,0.36363636363636365,-0.0043064967577376165,-2.1155314923384383,-0.2106499483869635,0.0016024999786168337,0.00021937501151114702,,,,,,low_volatility,"[[113, 34], [54, 19]]"
rbf_svm,classical,sklearn,40,,split_10_train_40,2025-07-01,0.483319355139316,0.1414141414141414,0.4592302674494455,0.2727272727272727,-0.00378216147030652,-2.768934456473152,-0.09029316597404707,0.0010820839961525053,0.0013633750204462558,,,,,,low_volatility,"[[128, 19], [66, 7]]"
random_forest,classical,sklearn,40,,split_10_train_40,2025-07-01,0.528981455595937,0.4245810055865922,0.5664896095424471,0.36363636363636365,-0.0026103619003295104,-1.2051305117118911,-0.3147878718620765,0.2971154169936199,0.05261729101766832,,,,,,low_volatility,"[[79, 68], [35, 38]]"
xgboost,classical,sklearn,40,,split_10_train_40,2025-07-01,0.5218525766470972,0.3875,0.5429130556332121,0.3181818181818182,-0.0012990684727788374,-0.5747727991301749,-0.164000404728905,0.019506083015585318,0.0016959999920800328,,,,,,low_volatility,"[[91, 56], [42, 31]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_10_train_40,2025-07-01,0.4844376106607027,0.36257309941520466,0.5184512161028795,0.45454545454545453,-0.0023944009087890216,-1.0916687890882277,-0.24578589773920292,0.11754679097793996,0.00044908298877999187,2,22,6,,"vol_5d,spy_vol_20d",low_volatility,"[[80, 67], [42, 31]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_10_train_40,2025-07-01,0.4878855651849781,0.3699421965317919,0.5165408629205106,0.4090909090909091,-0.002101766779786698,-0.9783604444596035,-0.23336471528827515,0.11740241598454304,0.000534999999217689,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[79, 68], [41, 32]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_10_train_40,2025-07-01,0.48783897120492026,0.36470588235294116,0.5215730127667506,0.36363636363636365,-0.0026577027055185182,-1.1858452819166139,-0.2633881076086752,0.11742408297141083,0.0004625000001396984,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[81, 66], [42, 31]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_10_train_40,2025-07-01,0.5049855558661821,0.39080459770114945,0.5131860963563508,0.2727272727272727,-0.002398157205746357,-1.158772697858473,-0.26549686736742223,0.2613140009925701,0.0004625000001396984,4,40,22,,"ret_20d,vol_5d,spy_vol_20d,month_sin",low_volatility,"[[80, 67], [39, 34]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_10_train_40,2025-07-01,0.5084335103904576,0.3977272727272727,0.5108563973534619,0.2727272727272727,-0.0022695604627403134,-1.0952523254437598,-0.2808584320539739,0.2610966259962879,0.00044995799544267356,4,40,22,1024,"ret_20d,vol_5d,spy_vol_20d,month_sin",low_volatility,"[[79, 68], [38, 35]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_10_train_40,2025-07-01,0.5084335103904576,0.3977272727272727,0.5132792843164663,0.2727272727272727,-0.0021960803764232944,-1.0693894204941896,-0.26549686736742223,0.26106970896944404,0.0004521670052781701,4,40,22,1024,"ret_20d,vol_5d,spy_vol_20d,month_sin",low_volatility,"[[79, 68], [38, 35]]"
logistic_regression,classical,sklearn,40,,split_11_train_40,2025-10-01,0.4583453306459353,0.4149377593360996,0.39619925136769363,0.13636363636363635,-0.008015401166644516,-2.9248883881086787,-0.7896052068936995,0.0015782499976921827,0.0002169579965993762,,,,,,low_volatility,"[[29, 122], [19, 50]]"
rbf_svm,classical,sklearn,40,,split_11_train_40,2025-10-01,0.497888472982052,0.4489795918367347,0.5149246568768595,0.5909090909090909,-0.007422305503994877,-2.6708845524340896,-0.7896052068936995,0.0011091249762102962,0.001314666005782783,,,,,,low_volatility,"[[30, 121], [14, 55]]"
random_forest,classical,sklearn,40,,split_11_train_40,2025-10-01,0.46703138496976676,0.41379310344827586,0.4298877051540454,0.22727272727272727,-0.006755945456859533,-2.478660635182464,-0.704873097175505,0.2887561669922434,0.053485791984712705,,,,,,low_volatility,"[[36, 115], [21, 48]]"
xgboost,classical,sklearn,40,,split_11_train_40,2025-10-01,0.46847106248200404,0.40540540540540543,0.44869949131394565,0.2727272727272727,-0.00639089640884668,-2.3391667770941114,-0.6632153276115447,0.01881108299130574,0.0014642919995822012,,,,,,low_volatility,"[[43, 108], [24, 45]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_11_train_40,2025-10-01,0.529417410500048,0.21739130434782608,0.5333525290334964,0.4090909090909091,-0.002195317288714648,-1.0914416632594899,-0.07290554600795482,0.11764633300481364,0.0004601250111591071,2,22,6,,"vol_5d,spy_vol_20d",low_volatility,"[[138, 13], [59, 10]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_11_train_40,2025-10-01,0.529417410500048,0.21739130434782608,0.5293214319992322,0.4090909090909091,-0.002195317288714648,-1.0914416632594899,-0.07290554600795482,0.11744229099713266,0.00043937499867752194,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[138, 13], [59, 10]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_11_train_40,2025-10-01,0.5366637873116422,0.23655913978494625,0.5312410020155485,0.4090909090909091,-0.0008024014927754961,-0.3676819084559479,-0.07290554600795482,0.11742241698084399,0.0004298750136513263,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[138, 13], [58, 11]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_11_train_40,2025-10-01,0.48358767636049527,0.42290748898678415,0.46036087916306745,0.3181818181818182,-0.007450778685976962,-2.773244580046533,-0.7186362792560289,0.25995383400004357,0.000577708997298032,4,40,22,,"ret_5d,vol_5d,spy_vol_20d,weekday_cos",low_volatility,"[[41, 110], [21, 48]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_11_train_40,2025-10-01,0.4624724061810154,0.4052863436123348,0.46309626643631824,0.3181818181818182,-0.008267460941076957,-3.040893812382647,-0.7485986857142094,0.25970841699745506,0.0004408329841680825,4,40,22,1024,"ret_5d,vol_5d,spy_vol_20d,weekday_cos",low_volatility,"[[39, 112], [23, 46]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_11_train_40,2025-10-01,0.47965255782704674,0.4177777777777778,0.45983299740858047,0.36363636363636365,-0.0078663515169259,-2.91761507308669,-0.7253057459288424,0.2596882499929052,0.00043958399328403175,4,40,22,1024,"ret_5d,vol_5d,spy_vol_20d,weekday_cos",low_volatility,"[[42, 109], [22, 47]]"
logistic_regression,classical,sklearn,80,,split_00_train_80,2023-01-03,0.36141206211628746,0.351931330472103,0.3005597688696281,0.0,-0.008425811900182295,-2.985862008114513,-0.7634981720003369,0.002071959024760872,0.0002235409920103848,,,,,,high_volatility,"[[28, 114], [37, 41]]"
rbf_svm,classical,sklearn,80,,split_00_train_80,2023-01-03,0.5004514265077645,0.2601626016260163,0.5142650776453593,0.45454545454545453,-0.004730003268989936,-1.5694456726775199,-0.34494946040894897,0.0018682499940041453,0.0021910830109845847,,,,,,high_volatility,"[[113, 29], [62, 16]]"
random_forest,classical,sklearn,80,,split_00_train_80,2023-01-03,0.4298483206933911,0.34554973821989526,0.434814012278801,0.45454545454545453,-0.008713702771152666,-2.9061209302213,-0.7117791055639724,0.3019250840006862,0.05104675001348369,,,,,,high_volatility,"[[62, 80], [45, 33]]"
xgboost,classical,sklearn,80,,split_00_train_80,2023-01-03,0.3943661971830986,0.3577981651376147,0.4033044420368364,0.4090909090909091,-0.008601050490575399,-2.846459055653804,-0.7663625767987641,0.025010792014654726,0.001766041008522734,,,,,,high_volatility,"[[41, 101], [39, 39]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_00_train_80,2023-01-03,0.5284398699891658,0.4049079754601227,0.539725532683279,0.45454545454545453,-0.002998812856641061,-0.8750756493319878,-0.39108986521757616,0.16343662500730716,0.000580541993258521,2,22,6,,"relative_strength_20d,spy_vol_20d",high_volatility,"[[90, 52], [45, 33]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_00_train_80,2023-01-03,0.5284398699891658,0.4049079754601227,0.5423438064283135,0.4090909090909091,-0.002965296852019102,-0.8724441166808758,-0.38970069916927536,0.16324704201542772,0.0005623330071102828,2,22,6,1024,"relative_strength_20d,spy_vol_20d",high_volatility,"[[90, 52], [45, 33]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_00_train_80,2023-01-03,0.5050559768869628,0.3780487804878049,0.537016973636692,0.45454545454545453,-0.0033529498383791244,-1.0069581988696272,-0.43269612894852544,0.16319854199537076,0.0005555000097956508,2,22,6,1024,"relative_strength_20d,spy_vol_20d",high_volatility,"[[87, 55], [47, 31]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_00_train_80,2023-01-03,0.49187432286023836,0.4883720930232558,0.4882629107981221,0.3181818181818182,-0.004139884104709571,-1.3101076111945467,-0.5617590612717799,0.3029832079773769,0.0006174590089358389,4,40,22,,"ret_1d,relative_strength_20d,spy_vol_20d,month_sin",high_volatility,"[[25, 117], [15, 63]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_00_train_80,2023-01-03,0.5046948356807512,0.5,0.497110870350307,0.36363636363636365,-0.004103752757964966,-1.2921242773048263,-0.5629249004050401,0.3029722499777563,0.0006973750132601708,4,40,22,1024,"ret_1d,relative_strength_20d,spy_vol_20d,month_sin",high_volatility,"[[25, 117], [13, 65]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_00_train_80,2023-01-03,0.49250631997110866,0.48627450980392156,0.4734561213434453,0.36363636363636365,-0.004226144988437179,-1.3303664684952905,-0.5608955242553763,0.3028499169740826,0.0006017090054228902,4,40,22,1024,"ret_1d,relative_strength_20d,spy_vol_20d,month_sin",high_volatility,"[[27, 115], [16, 62]]"
logistic_regression,classical,sklearn,80,,split_01_train_80,2023-04-03,0.5284521679870516,0.1553398058252427,0.5886361700315189,0.5909090909090909,0.006747824825655033,2.8280574369832303,-0.035600139455033576,0.002186541008995846,0.00021379199461080134,,,,,,low_volatility,"[[125, 4], [83, 8]]"
rbf_svm,classical,sklearn,80,,split_01_train_80,2023-04-03,0.48381463497742566,0.5567010309278351,0.5091575091575091,0.5454545454545454,-0.0019273994524060143,-0.8559716559812157,-0.4398072537871972,0.0018400410190224648,0.002214000007370487,,,,,,low_volatility,"[[10, 119], [10, 81]]"
random_forest,classical,sklearn,80,,split_01_train_80,2023-04-03,0.5412726808075645,0.5634920634920635,0.5733878524576199,0.45454545454545453,-0.0006130458788527066,-0.2642814573822428,-0.26064166564373187,0.2993186669773422,0.05452404200332239,,,,,,low_volatility,"[[39, 90], [20, 71]]"
xgboost,classical,sklearn,80,,split_01_train_80,2023-04-03,0.5077093449186473,0.5642857142857143,0.5182724252491695,0.45454545454545453,-0.0012971014035238182,-0.5755403493581358,-0.35061822572649437,0.02501829102402553,0.0018844590231310576,,,,,,low_volatility,"[[19, 110], [12, 79]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_01_train_80,2023-04-03,0.47729789590254706,0.5118110236220472,0.5236391515461283,0.6363636363636364,-0.0019015858461150015,-0.8599968031377705,-0.3507670012337826,0.13703574999817647,0.0005813750030938536,2,22,6,,"relative_strength_20d,month_sin",low_volatility,"[[31, 98], [26, 65]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_01_train_80,2023-04-03,0.48053496890706193,0.5193798449612403,0.5311355311355311,0.5454545454545454,-0.0014746995430849955,-0.6816331533932694,-0.28149495664617635,0.13677404198097065,0.000556332990527153,2,22,6,1024,"relative_strength_20d,month_sin",low_volatility,"[[29, 100], [24, 67]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_01_train_80,2023-04-03,0.48441093789931,0.5214007782101168,0.5448504983388704,0.5909090909090909,-0.0018378515888110842,-0.827966838883364,-0.3320458020394404,0.13673570897663012,0.0005664580094162375,2,22,6,1024,"relative_strength_20d,month_sin",low_volatility,"[[30, 99], [24, 67]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_01_train_80,2023-04-03,0.5473634892239543,0.5296803652968036,0.5713433852968737,0.36363636363636365,-0.0006677106766362431,-0.316346208796949,-0.24899990697977997,0.3020714999875054,0.0005904170102439821,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[59, 70], [33, 58]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_01_train_80,2023-04-03,0.5489820257262118,0.5339366515837104,0.5715137575602691,0.4090909090909091,-0.0005350373808458716,-0.2536434699077966,-0.23710283204195715,0.30181270799948834,0.0005853339971508831,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[58, 71], [32, 59]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_01_train_80,2023-04-03,0.5363744782349433,0.5161290322580645,0.5698952210580118,0.36363636363636365,-0.00070378096410663,-0.3341005336080929,-0.257498326762442,0.30176733297412284,0.0005982090078759938,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[59, 70], [35, 56]]"
logistic_regression,classical,sklearn,80,,split_02_train_80,2023-07-03,0.5006754474839581,0.5461538461538461,0.5496453900709221,0.45454545454545453,0.0003667554278651811,0.1453291946942515,-0.2899165613132343,0.0019123329839203507,0.00026862500817514956,,,,,,low_volatility,"[[31, 95], [23, 71]]"
rbf_svm,classical,sklearn,80,,split_02_train_80,2023-07-03,0.5301418439716312,0.5936395759717314,0.48117190138466726,0.3181818181818182,0.0007435168482783915,0.3008717891895551,-0.2786214173307212,0.0018820420082192868,0.0021507919882424176,,,,,,low_volatility,"[[21, 105], [10, 84]]"
random_forest,classical,sklearn,80,,split_02_train_80,2023-07-03,0.4613306315433975,0.3829787234042553,0.4777102330293819,0.4090909090909091,4.461855842709771e-05,0.015838999110234078,-0.23961124242267773,0.3023274170118384,0.05311008298303932,,,,,,low_volatility,"[[68, 58], [58, 36]]"
xgboost,classical,sklearn,80,,split_02_train_80,2023-07-03,0.4641168524147248,0.4120603015075377,0.4848024316109422,0.4090909090909091,-0.0003949347241984711,-0.13936484772558058,-0.320164240636455,0.025309958989964798,0.001795291987946257,,,,,,low_volatility,"[[62, 64], [53, 41]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_02_train_80,2023-07-03,0.45634920634920634,0.4372093023255814,0.4526764606551841,0.4090909090909091,-0.0016045375694871218,-0.672611411763024,-0.3289405875326759,0.1597819159796927,0.0006335829966701567,2,22,6,,"vol_20d,month_sin",low_volatility,"[[52, 74], [47, 47]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_02_train_80,2023-07-03,0.4684228301249578,0.4690265486725664,0.44098277608915903,0.36363636363636365,-0.001217159356249725,-0.5067236698128302,-0.2981410728173909,0.15959508300875314,0.0005957500252407044,2,22,6,1024,"vol_20d,month_sin",low_volatility,"[[47, 79], [41, 53]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_02_train_80,2023-07-03,0.47112462006079026,0.4782608695652174,0.42924687605538675,0.3181818181818182,-0.0012438220245170036,-0.5113229718153038,-0.271357671018339,0.15956416699918918,0.0005851660098414868,2,22,6,1024,"vol_20d,month_sin",low_volatility,"[[45, 81], [39, 55]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_02_train_80,2023-07-03,0.4839581222559946,0.422680412371134,0.47830124957784537,0.2727272727272727,-0.0002549813482480117,-0.10227114615698855,-0.22955337452558552,0.30215299999690615,0.0006272919999901205,4,40,22,,"vol_20d,volume_ratio_20d,weekday_cos,month_sin",low_volatility,"[[67, 59], [53, 41]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_02_train_80,2023-07-03,0.49189463019250257,0.4270833333333333,0.47306653157716994,0.3181818181818182,-3.0574515999122305e-05,-0.01221532833699035,-0.22955337452558539,0.3019647910259664,0.0005817500059492886,4,40,22,1024,"vol_20d,volume_ratio_20d,weekday_cos,month_sin",low_volatility,"[[69, 57], [53, 41]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_02_train_80,2023-07-03,0.47998986828774065,0.4205128205128205,0.4713779128672746,0.3181818181818182,-0.0006604975369106713,-0.2652065080976412,-0.2537572508687756,0.30195725001976825,0.00059179199161008,4,40,22,1024,"vol_20d,volume_ratio_20d,weekday_cos,month_sin",low_volatility,"[[66, 60], [53, 41]]"
logistic_regression,classical,sklearn,80,,split_03_train_80,2023-10-02,0.5099469496021221,0.5669291338582677,0.5224635278514589,0.45454545454545453,0.0014343762400731085,0.5197552435078903,-0.18929117265652282,0.0022362080053426325,0.00026087500737048686,,,,,,low_volatility,"[[38, 78], [32, 72]]"
rbf_svm,classical,sklearn,80,,split_03_train_80,2023-10-02,0.46021220159151194,0.45662100456621,0.4605437665782493,0.5,-0.0024430715362236443,-1.0574439913404634,-0.28075783590275327,0.0019106249965261668,0.00213574999361299,,,,,,low_volatility,"[[51, 65], [54, 50]]"
random_forest,classical,sklearn,80,,split_03_train_80,2023-10-02,0.4791114058355438,0.5166666666666667,0.4612068965517241,0.5,0.0006410329305920255,0.24092129557638614,-0.17834526367362677,0.29643512499751523,0.05346641599317081,,,,,,low_volatility,"[[42, 74], [42, 62]]"
xgboost,classical,sklearn,80,,split_03_train_80,2023-10-02,0.4970159151193634,0.5603112840466926,0.48433355437665787,0.3181818181818182,0.0009142878591856257,0.3444551310999427,-0.1415308239750576,0.02529849999700673,0.0019666249863803387,,,,,,low_volatility,"[[35, 81], [32, 72]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_03_train_80,2023-10-02,0.5167440318302388,0.32679738562091504,0.5183189655172414,0.5,0.0030574283915552817,1.1691194873753619,-0.054737680138619314,0.13656120898667723,0.0006111669936217368,2,22,6,,"volume_ratio_20d,spy_vol_20d",low_volatility,"[[92, 24], [79, 25]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_03_train_80,2023-10-02,0.5172413793103448,0.33548387096774196,0.5209714854111407,0.5,0.003292436587898966,1.2781220807385294,-0.054737680138619314,0.13685458397958428,0.0005987500189803541,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",low_volatility,"[[91, 25], [78, 26]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_03_train_80,2023-10-02,0.521551724137931,0.33766233766233766,0.5155006631299734,0.5454545454545454,0.0031337399843513196,1.1996344433670367,-0.0632930967652958,0.1363869579799939,0.0005986249889247119,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",low_volatility,"[[92, 24], [78, 26]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_03_train_80,2023-10-02,0.534316976127321,0.45989304812834225,0.5471651193633952,0.5454545454545454,0.0010369885661363342,0.4600078632389675,-0.07448892876641104,0.30281566601479426,0.0006200000061653554,4,40,22,,"ret_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[76, 40], [61, 43]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_03_train_80,2023-10-02,0.5208885941644563,0.44680851063829785,0.5519728116710875,0.5909090909090909,0.0001606370903648882,0.07537915266538651,-0.07448892876641104,0.30261237401282415,0.0005982089787721634,4,40,22,1024,"ret_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[74, 42], [62, 42]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_03_train_80,2023-10-02,0.5285145888594165,0.43956043956043955,0.540699602122016,0.5454545454545454,0.0008631237327774652,0.3836854971076117,-0.07313347128801641,0.3025914159952663,0.0005929580074734986,4,40,22,1024,"ret_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[78, 38], [64, 40]]"
logistic_regression,classical,sklearn,80,,split_04_train_80,2024-01-02,0.5081949765857812,0.40816326530612246,0.5491698595146871,0.2727272727272727,-0.007924095413281424,-2.8818356107388516,-0.7818796014449787,0.0017205839976668358,0.00021120900055393577,,,,,,low_volatility,"[[25, 137], [8, 50]]"
rbf_svm,classical,sklearn,80,,split_04_train_80,2024-01-02,0.5197956577266922,0.42424242424242425,0.45051085568326954,0.22727272727272727,-0.007909515617971171,-2.831220168834004,-0.8274802304559082,0.0018256249895785004,0.0021795830107294023,,,,,,low_volatility,"[[12, 150], [2, 56]]"
random_forest,classical,sklearn,80,,split_04_train_80,2024-01-02,0.4670072371221796,0.3684210526315789,0.5094721157939548,0.2727272727272727,-0.009556211721647213,-3.3582885915928267,-0.8112329167473227,0.3018217920034658,0.062223957997048274,,,,,,low_volatility,"[[34, 128], [16, 42]]"
xgboost,classical,sklearn,80,,split_04_train_80,2024-01-02,0.46541081311196253,0.32786885245901637,0.47988505747126436,0.2727272727272727,-0.010718574124016044,-3.5951886060981755,-0.7426580601377198,0.026037665986223146,0.0018651660066097975,,,,,,low_volatility,"[[67, 95], [28, 30]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_04_train_80,2024-01-02,0.399318859088974,0.3018867924528302,0.3354618986802895,0.09090909090909091,-0.010695670028727802,-3.850851185414181,-0.8162137882788113,0.13565070898039266,0.0006162920035421848,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[40, 122], [26, 32]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_04_train_80,2024-01-02,0.3986802894848872,0.3055555555555556,0.3267347807577693,0.09090909090909091,-0.010955785749836355,-4.025903015127056,-0.8310439416069821,0.13546720799058676,0.0006139579927548766,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[37, 125], [25, 33]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_04_train_80,2024-01-02,0.4183695189442316,0.3257918552036199,0.34025117071094085,0.13636363636363635,-0.010297245871134095,-3.755370217233422,-0.8220208788039586,0.13546141699771397,0.0005880419921595603,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[35, 127], [22, 36]]"
